log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,0,4,2,0,0,0,26,9056,9004,0,0,0,0,0,26,9056,9004,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,26,9056,9004,0,0,0,0,0,26,9056,9004,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4648,583462,574166,0,0,0,0,0,4648,583462,574166,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4648,583462,574166,0,0,0,0,0,4648,583462,574166,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4648,583462,574166,0,0,0,0,0,4648,583462,574166,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4648,583462,574166,0,0,0,0,0,4648,583462,574166,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4648,583462,574166,0,0,0,0,0,4648,583462,574166,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,6,480,468,0,0,0,0,0,6,480,468,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1108,159582,157366,0,0,0,0,0,1108,159582,157366,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1169,190927,188589,0,0,0,0,0,1169,190927,188589,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1115,160177,157947,0,0,0,0,0,1115,160177,157947,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1184,193316,190948,0,0,0,0,0,1184,193316,190948,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1184,193316,190948,0,0,0,0,0,1184,193316,190948,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1184,193316,190948,0,0,0,0,0,1184,193316,190948,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1184,193316,190948,0,0,0,0,0,1184,193316,190948,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,177.0,176.0,11.0,177.0,176.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1029,125997,123939,0,0,0,0,0,1029,125997,123939,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1029,125997,123939,0,0,0,0,0,1029,125997,123939,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1029,125997,123939,0,0,0,0,0,1029,125997,123939,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,179,175,0,0,0,0,0,2,179,175,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2684,343072,337704,0,0,0,0,0,2684,343072,337704,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,87.0,86.0,8.0,87.0,86.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1157,188879,186565,0,0,0,0,0,1157,188879,186565,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1157,188879,186565,0,0,0,0,0,1157,188879,186565,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1157,188879,186565,0,0,0,0,0,1157,188879,186565,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1157,188879,186565,0,0,0,0,0,1157,188879,186565,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,27,22813,22759,0,0,0,0,0,27,22813,22759,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,49,4338,4240,0,0,0,0,0,49,4338,4240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,49,4338,4240,0,0,0,0,0,49,4338,4240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,49,4338,4240,0,0,0,0,0,49,4338,4240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,49,4338,4240,0,0,0,0,0,49,4338,4240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1157,188879,186565,0,0,0,0,0,1157,188879,186565,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1157,188879,186565,0,0,0,0,0,1157,188879,186565,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1157,188879,186565,0,0,0,0,0,1157,188879,186565,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,41,10882,10800,0,0,0,0,0,41,10882,10800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,41,10882,10800,0,0,0,0,0,41,10882,10800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,41,10882,10800,0,0,0,0,0,41,10882,10800,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,26,9056,9004,0,0,0,0,0,26,9056,9004,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,172,168,0,0,0,0,0,2,172,168,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,172,168,0,0,0,0,0,2,172,168,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,900,114572,112772,0,0,0,0,0,900,114572,112772,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SERVICE
